sail 206 venus; shortest distance: 5566562.175482365|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
3865|-112064806.24168493|16209225.437267961|7035500.729651333|68628737.79756807|-0.3|-3.887677190095193|-32.941270425397974|-14.289730528504862|205859473.0874163|34261682.18591692|9749695.426391393|208918745.17846608
3866|-112132430.23466931|15624164.81915551|6781704.803538921|68646494.26271622|-0.3|-3.729123041304032|-32.956915111798295|-14.296522775987858|205610597.28166527|35334770.3859925|10243089.871756855|208876002.93684968
3867|-112197237.27939667|15038833.631041875|6527791.404965763|68664250.72786435|-0.3|-3.5703913880018368|-32.97174563045447|-14.302961845160414|205355743.45103568|36406382.69770067|10736016.121005762|208834068.36914688
3868|-112259224.28720488|14453246.345950462|6273766.812195657|68682007.19301249|-0.3|-3.41148933237818|-32.98576018258051|-14.30904695546102|205094918.94282234|37476488.02390837|11228459.756359214|208792938.67195123
3869|-112318388.29641485|13867417.469472371|6019637.317624707|68699763.65816064|-0.3|-3.25242400340745|-32.99895703926678|-14.31477735663945|204828131.33975142|38545055.29037414|11720406.363993462|208752611.00357425
3870|-112374726.47137862|13281361.535923019|5765409.226114031|68717520.12330878|-0.3|-3.093202551887295|-33.01133454064043|-14.320152328392776|204555388.4587291|39612053.45016792|12211841.535985425|208713082.48344314
3871|-112428236.10359067|12695093.108418282|5511088.8550228365|68735276.58845693|-0.3|-2.9338321513486303|-33.02289109679943|-14.325171180770452|204276698.3516467|40677451.48417394|12702750.870559506|208674350.19277403
3872|-112478914.61209312|12108626.77765745|5256682.53368048|68753033.05360506|-0.3|-2.774319997024019|-33.033625188139254|-14.329833254316137|203992069.30547512|41741218.402887054|13193119.972895838|208636411.1748151
3873|-112526759.54384379|11521977.160658846|5002196.602837993|68770789.5187532|-0.3|-2.61467330475612|-33.04353536564691|-14.334137920195225|203701509.8423202|42803323.24825152|13682934.455956945|208599262.43508437
3874|-112571768.57406294|10935158.899493681|4747637.414118847|68788545.98390135|-0.3|-2.4548993098992122|-33.052620251176315|-14.338084580314371|203405028.71945193|43863735.09550208|14172179.941315742|208562900.94160676
3875|-112613939.50655916|10348186.660013387|4493011.329466876|68806302.44904949|-0.3|-2.295005266212675|-33.060878537705165|-14.341672667432965|203102634.9293087|44922423.055010244|14660842.059986021|208527323.62515283
3876|-112653270.27403441|9761075.130565692|4238324.720589333|68824058.91419764|-0.3|-2.1349984447452752|-33.068308989573055|-14.344901645266434|202794337.6994788|45979356.274138|15148906.45325623|208492527.37948158
3877|-112689758.93836714|9173839.02071197|3983583.9684004807|68841815.37934577|-0.3|-1.9748861327138205|-33.074910442700194|-14.347771008581208|202480146.4926516|47034503.93909468|15636358.773525206|208458509.06157985
3878|-112723403.69087416|8586493.059931222|3728795.4624593942|68859571.84449391|-0.3|-1.8146756323723578|-33.08068180478694|-14.35028028328127|202160071.00654927|48087835.27679831|16123184.685139628|208425265.49190876
3879|-112754202.85255021|7999051.996323263|3473965.6004074113|68877328.30964206|-0.3|-1.6543742598754687|-33.08562205549343|-14.352429026486154|201834121.17382935|49139319.5567402|16609369.865233313|208392793.454648
3880|-112782154.8749526|7411530.596009358|3219100.787708163|68895084.7747902|-0.3|-1.4939893452052686|-33.08973024730508|-14.35421682690638|201502307.16262755|50188926.09215209|17094900.004264254|208361089.69839162
3881|-112807258.34069042|6823943.642129515|2964207.437212616|68912841.23993835|-0.3|-1.3335282314914692|-33.0930055059831|-14.35564330503893|201164639.3767037|51236624.241571605|17579760.806724515|208330150.93656728
3882|-112829511.96203619|6236305.931887025|2709291.9678769554|68930597.70508648|-0.3|-1.1729982713498286|-33.09544702903233|-14.356708112502702|200821128.45370504|52282383.41236096|18063937.992697753|208299973.8466154
3883|-112848914.58189818|5648632.276092695|2454360.8045648998|68948354.17023462|-0.3|-1.0124068270376279|-33.097054086669665|-14.35741093245863|200471785.26578614|53326173.061724216|18547417.298331834|208270555.0707994
3884|-112865465.1739964|5060937.497894591|2199420.3774966775|68966110.63538277|-0.3|-0.8517612693638168|-33.097826021953786|-14.357751479665975|200116620.91943067|54367962.69853525|19030184.476663195|208241891.21647996
3885|-112879162.84300224|4473236.431489341|1944477.121689998|68983867.10053091|-0.3|-0.6910689765720601|-33.09776225087961|-14.357729500523368|199755646.75522804|55407721.88518861|19512225.29845172|208213978.856376
3886|-112890006.8246573|3885543.920827596|1689537.4763984832|69001623.56567904|-0.3|-0.5303373332213384|-33.09686226245417|-14.357344773101733|199388874.34763318|56445420.23944505|19993525.553012975|208186814.52883318
3887|-112897996.4858712|3297874.8183227936|1434607.8845515372|69019380.0308272|-0.3|-0.3695737290668947|-33.09512561875361|-14.356597107169085|199016315.50469354|57481027.43628162|20474071.049053162|208160394.73808643
3888|-112903131.32479821|2710243.9835591055|1179694.7921938593|69037136.49597533|-0.3|-0.208785557940674|-33.09255195496135|-14.355486344207085|198637982.2677565|58514513.20973478|20953847.615500968|208134715.95452642
3889|-112905410.9708928|2122666.2819939144|924804.647922581|69054892.96112348|-0.3|-0.04798021663027081|-33.08914097938693|-14.354012357419293|198253886.9111494|59545847.35474962|21432841.102342337|208109774.61496666
3890|-112904835.18502739|1535156.5833593463|669943.9021938588|69072649.42627162|-0.3|0.11283489667224211|-33.08489247359396|-14.352175051786705|197864041.94191903|60574999.72932783|21911037.38158505|208085567.12309188
3891|-112901403.85949713|947729.7603928228|415119.006772188|69090405.89141975|-0.3|0.2736523834510405|-33.079806292368495|-14.349974364054079|197468460.09945336|61601940.25634529|22388422.34808029|208062089.8497171
3892|-112895117.01788037|360400.68802422937|160336.41437779693|69108162.3565679|-0.3|0.4344648453112716|-33.073882363479875|-14.3474102626262|197067154.35495767|62626638.92490914|22864981.92014435|208039339.1327712
3893|-112885974.81508635|-226815.75820541196|-94397.42199933296|69125918.82171604|-0.3|0.5952648855021879|-33.06712068774194|-14.344482747594494|196660137.91110855|63649065.79248728|23340702.04051623|208017311.2777318
3894|-112873977.53730582|-813904.703453464|-349076.0496675337|69143675.28686419|-0.3|0.7560451100527525|-33.05952133893942|-14.341191850705135|196247424.20161536|64669190.98675519|23815568.677192006|207996002.5579055
3895|-112859125.60193963|-1400851.274876678|-603693.0167978291|69161431.75201233|-0.3|0.9167981289033776|-33.051084463734234|-14.337537635318437|195829026.89074785|65686984.70744154|24289567.8242596|207975409.21470067
3896|-112841419.5575053|-1987640.6029391408|-858241.8729913209|69179188.21716046|-0.3|1.0775165570388054|-33.041810281551854|-14.33352019635959|195404959.87284303|66702417.22817292|24762685.50273298|207955527.45790604
3897|-112820860.08352137|-2574257.82271458|-1112716.1698441328|69196944.68230861|-0.3|1.2381930156184457|-33.031699084447624|-14.32913966026073|194975237.2717841|67715458.89831336|25234907.76138444|207936353.46596625
3898|-112797447.99036974|-3160688.0751877106|-1367109.4615119356|69214701.14745675|-0.3|1.3988201331052088|-33.02075123695296|-14.32439618489424|194539873.44045427|68726080.14480056|25706220.677575607|207917883.38625836
3899|-112771184.21913595|-3746916.50855871|-1621415.3052758332|69232457.6126049|-0.3|1.5593905463930593|-33.008967175902036|-14.319289959497619|194098882.96016413|69734251.47398363|26176610.358089402|207900113.3353696
3900|-112742069.8423611|-4332928.278852868|-1875627.261806799|69250214.07775304|-0.3|1.7198969009783862|-32.99634741138651|-14.313821205087638|193652280.640989|70739943.47276208|26646062.939658813|207883039.39997172
3901|-112710106.06336325|-4918708.551569889|-2129738.8958811695|69267970.54290117|-0.3|1.8803318525659658|-32.982892525958455|-14.307990174114646|193200081.52066684|71743126.81076786|27114564.589948907|207866657.6367666
3902|-112675294.21514216|-5504242.503615645|-2383743.777218666|69285727.00804932|-0.3|2.0406880690728073|-32.96860317332764|-14.301797149897501|192742300.86308402|72743772.24281938|27582101.508656316|207850964.07220393
3903|-112637635.76076382|-6089515.324127775|-2637635.480840533|69303483.47319746|-0.3|2.200958231096478|-32.9534800788864|-14.295242446851287|192278954.15822884|73741850.61027588|28048659.928132527|207835954.70316136
3904|-112597132.29311846|-6674512.215746379|-2891407.5876207654|69321239.9383456|-0.3|2.3611350329964536|-32.93752403947124|-14.288326410383934|191810057.12152022|74737332.8428293|28514226.1141968|207821625.49723318
3905|-112553785.53465813|-7259218.395875573|-3145053.6848333827|69338996.40349375|-0.3|2.521211183967903|-32.92073592310641|-14.28104941678503|191335625.69311023|75730189.96028721|28978786.366945457|207807972.39301535
3906|-112507597.33711362|-7843619.097940038|-3398567.3666975247|69356752.86864188|-0.3|2.6811794091087178|-32.90311666872948|-14.273411873106786|190855676.03716266|76720393.07434805|29442327.021558154|207794991.30039018
3907|-112458569.68119034|-8427699.57264112|-3651942.234922357|69374509.33379003|-0.3|2.841032450480723|-32.88466728589849|-14.265414217037069|190370224.5411065|77707913.39037424|29904834.449103367|207782678.1008116
3908|-112406704.67624411|-9011445.089199904|-3905171.8992463294|69392265.79893817|-0.3|3.000763068161303|-32.865388854481274|-14.257056916764647|189879287.8148678|78692722.20914827|30366295.057336487|207771028.6475879
3909|-112352004.55994269|-9594840.936605085|-4158249.9779785043|69410022.2640863|-0.3|3.1603640412928637|-32.84528252433348|-14.248340470839558|189382882.69007787|79674790.92863652|30826695.291502044|207760038.76617092
3910|-112294471.69860137|-10177872.425172117|-4411170.09867491|69427778.72923446|-0.3|3.3198281694819576|-32.82434951564456|-14.239265408323245|188881026.21996105|80654091.04605407|31286021.635265827|207749704.25522417
3911|-112234108.5862395|-10760524.887511346|-4663925.898558542|69445535.1943826|-0.3|3.4791482735384287|-32.80259111802235|-14.229832288391487|188373735.67793053|81630594.15934436|31744260.61139425|207740020.88627636
3912|-112170917.84381902|-11342783.679588214|-4916511.02497931|69463291.65953074|-0.3|3.6383171963118364|-32.78000868975996|-14.220041700016386|187861028.5563684|82604271.96874377|32201398.782470122|207730984.4036044
3913|-112104902.21917084|-11924634.182098074|-5168919.136010427|69481048.12467888|-0.3|3.797327803882916|-32.756603657784275|-14.209894261944093|187342922.56608793|83575096.27866012|32657422.751745127|207722590.5249035
3914|-112036064.586566|-12506061.801685771|-5421143.90097748|69498804.58982702|-0.3|3.9561729865744444|-32.73237751725639|-14.199390622521497|186819435.63543725|84543038.99939364|33112319.163923964|207714834.94158486
3915|-111964407.94626822|-13087051.972153151|-5673179.000982262|69516561.05497517|-0.3|4.11484565995126|-32.707331831155436|-14.188531459515726|186290585.90938032|85508072.1488438|33566074.70594269|207707713.3190701
3916|-111889935.424067|-13667590.15565915|-5925018.129423384|69534317.5201233|-0.3|4.273338765810392|-32.68146822984572|-14.177317479926417|185756391.74855757|86470167.8542044|34018676.107742|207701221.29708657
3917|-111812650.27079098|-14247661.843917008|-6176654.9925156385|69552073.98527145|-0.3|4.431645273162259|-32.65478841062694|-14.165749419790624|185216871.72831652|87429298.35365878|34470110.143041044|207695354.48995993
3918|-111732555.86180285|-14827252.55937612|-6428083.309802709|69569830.45041959|-0.3|4.589758179199239|-32.62729413726803|-14.153828043980635|184672044.6377306|88385435.99804913|34920363.6300997|207690108.48690796
3919|-111649655.69649482|-15406347.856401801|-6679296.814668961|69587586.91556773|-0.3|4.747670510259838|-32.59898723955357|-14.141554146007264|184121929.4786048|89338553.25254934|35369423.432483144|207685478.85234827
3920|-111563953.39845197|-15984933.322405228|-6930289.2548296135|69605343.38071588|-0.3|4.905375322933203|-32.56986961379484|-14.12892854824154|183566545.46515238|90288622.69828066|35817276.459801346|207681461.1267943
3921|-111475452.71417734|-16562994.579039514|-7181054.392849623|69623099.84586401|-0.3|5.062865704835473|-32.539943221296205|-14.11595210124949|183005912.02222684|91235617.03399284|36263909.66847737|207678050.82652313
3922|-111384157.51236342|-17140517.283360787|-7431586.006647396|69640856.31101215|-0.3|5.2201347755013945|-32.50921008761391|-14.102625683470638|182440048.7840978|92179509.07770756|36709310.0624995|207675243.4437381
3923|-111290071.7835662|-17717487.12895332|-7681877.889982878|69658612.7761603|-0.3|5.37717568735617|-32.477672302400244|-14.088950201150414|181868975.5936251|93120271.76832367|37153464.69415697|207673034.4470871
3924|-111193199.63960496|-18293889.847058292|-7931923.852947224|69676369.24130844|-0.3|5.5339816266175434|-32.44533201886664|-14.074926588107292|181292712.5011577|94057878.16722201|37596360.664775416|207671419.28195915
3925|-111093545.3129438|-18869711.207697116|-8181717.722450123|69694125.70645659|-0.3|5.690545814186311|-32.41219145323225|-14.060555805493623|180711279.7634045|94992301.45986673|38037985.12545173|207670393.37077814
3926|-110991113.156057|-19444937.020777054|-8431253.342699435|69711882.17160472|-0.3|5.846861506521591|-32.37825288415893|-14.045838841550543|180124697.84229526|95923514.95737922|38478325.27777613|207669952.113297
3927|-110885907.64077576|-20019553.137193233|-8680524.575679263|69729638.63675286|-0.3|6.0029219965044724|-32.34351865217168|-14.030776711356612|179532987.4038099|96851492.09811309|38917368.3745559|207670090.88688797
3928|-110777933.35761842|-20593545.44991474|-8929525.301621128|69747395.10190101|-0.3|6.1587206142863495|-32.307991159065566|-14.01537045657056|178936169.31679374|97776206.44920598|39355101.72052865|207670805.04683173
3929|-110667195.01515347|-21166899.895082038|-9178249.419480037|69765151.56704915|-0.3|6.314250728151165|-32.271672867348755|-13.999621145189707|178334264.6518|98697631.708142|39791512.67308047|207672089.92665866
3930|-110553697.44015457|-21739602.453467418|-9426690.847568039|69782908.0321973|-0.3|6.469505745823936|-32.23456630048566|-13.983529871655476|177727294.68072128|99615741.70467402|40226588.64312048|207673940.83939156
3931|-110437445.57586032|-22311639.151058007|-9674843.523807175|69800664.49734543|-0.3|6.624479114695868|-32.196674041238474|-13.967097756133976|177115280.87452173|100530510.40186645|40660317.09557398|207676353.07668787
3932|-110318444.48125456|-22882996.060107864|-9922701.406185912|69818420.96249357|-0.3|6.77916432262535|-32.157998731038546|-13.950325944243328|176498244.90198925|101441911.89760253|41092685.55007704|207679321.90914202
3933|-110196699.330575|-23453659.300284415|-10170258.47325648|69836177.42764172|-0.3|6.933554898860546|-32.118543069590125|-13.9332156068818|175876208.62870556|102349920.42618781|41523681.581713706|207682842.58685043
3934|-110072215.41256563|-24023615.0396925|-10417508.724579122|69853933.89278986|-0.3|7.087644414809892|-32.078309814220134|-13.915767939945775|175249194.1157674|103254510.35982165|41953292.821694985|207686910.33971137
