sail 166 venus; shortest distance: 5751541.255098243|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
3327|9262663.352226097|-136777496.10442063|-59334155.16480667|59075759.54786778|0.3|26.440599938627862|6.260585425333564|2.7148890606938823|-101253105.67547429|81903763.61301881|40478250.1316019|136377808.44632515
3328|9732141.421325922|-136665581.67215732|-59285623.60516306|59093516.013015926|0.3|26.439027549879302|6.344916775718032|2.7514718903537285|-101392573.92608517|81309594.918087|40191880.962031975|136040771.71335876
3329|10201588.946010187|-136552168.92953476|-59236442.080349594|59111272.47816407|0.3|26.437159383953524|6.429347564238161|2.78809786660697|-101528903.1659953|80715784.68581378|39905500.449673235|135704108.41855738
3330|10671000.664247302|-136437256.1158359|-59186609.826383404|59129028.943312205|0.3|26.434994314549286|6.513877227436293|2.824766745067553|-101662099.81890568|80122347.2769693|39619115.82301633|135367822.65870273
3331|11140371.29395954|-136320841.48040015|-59136126.083643414|59146785.40846035|0.3|26.432531212412076|6.5985051946722315|2.8614782782337707|-101792170.39140983|79529296.99468549|39332734.29097309|135031918.5239808
3332|11609695.53296658|-136202923.28275007|-59084990.09692519|59164541.87360849|0.3|26.429768945362053|6.683230888062301|2.898232215461827|-101919121.47248292|78936648.08406143|39046363.042668074|134696400.09788504
3333|12078968.059247255|-136083499.7928789|-59033201.11556576|59182298.338756636|0.3|26.42670637859865|6.768053722444945|2.935028302950901|-102042959.73328745|78344414.73193437|38760009.24730221|134361271.4574762
3334|12548183.53085002|-135962569.29136148|-58980758.39349174|59200054.80390477|0.3|26.423342374699583|6.852973105316442|2.9718662837152614|-102163691.92662364|77752611.06647596|38473680.05394018|134026536.67324877
3335|13017336.585219555|-135840130.06916752|-58927661.18913822|59217811.269052915|0.3|26.41967579310815|6.937988436717556|3.008745897535115|-102281324.8857935|77161251.15649453|38187382.59117021|133692199.80834065
3336|13486421.839512013|-135716180.42798057|-58873908.76558721|59235567.73420106|0.3|26.415705490487294|7.02309910920246|3.0456668809431124|-102395865.52444997|76570349.01124543|37901123.96698414|133358264.91884887
3337|13955433.890548017|-135590718.68033177|-58819500.3906257|59253324.1993492|0.3|26.41143032075527|7.108304507777221|3.082628967197662|-102507320.83607984|75979918.58005784|37614911.26857773|133024736.05373627
3338|14424367.314761557|-135463743.14973325|-58764435.33680341|59271080.664497346|0.3|26.406849135118858|7.193604009837519|3.119631886255912|-102615697.89348176|75389973.75196718|37328751.56215315|132691617.25473683
3339|14893216.668149225|-135335252.17081234|-58708712.881491095|59288837.12964548|0.3|26.40196078210714|7.278996985106087|3.1566753647466097|-102721003.84823999|74800528.35534903|37042651.89272219|132358912.55625705
3340|15361976.486220777|-135205244.0894466|-58652332.30693908|59306593.594793625|0.3|26.396764107605797|7.364482795570043|3.193759125942917|-102823245.93019678|74211596.15755746|36756619.283911|132026625.98527807
3341|15830641.283948077|-135073717.26290017|-58595292.900336444|59324350.05994177|0.3|26.391257954891987|7.450060795417583|3.2308828897349455|-102922431.44691922|73623190.86456643|36470660.737766124|131694761.56125346
3342|16299205.555716349|-134940670.05996084|-58537593.953870445|59342106.52508991|0.3|26.385441164669736|7.535730330974742|3.2680463726023237|-103018567.7831676|73035326.12061751|36184783.234563254|131363323.29601128
3343|16767663.775274606|-134806100.86107823|-58479234.76478647|59359862.99023805|0.3|26.379312575105892|7.621490740641664|3.305249287586549|-103111662.4003585|72448015.50786994|35898993.73261665|131032315.19365183
3344|17236010.39568759|-134670008.05850267|-58420214.63544825|59377619.45538619|0.3|26.372871021866636|7.707341354828799|3.342491344263309|-103201722.83602645|71861272.54605481|35613299.168090366|130701741.25044508
3345|17704239.8492861|-134532390.05642554|-58360532.87339881|59395375.920534335|0.3|26.36611533815451|7.7932814958924554|3.3797722487145228|-103288756.70328075|71275110.69213235|35327706.45481057|130371605.4547251
3346|18172346.54761963|-134393245.27112016|-58300188.79142153|59413132.38568248|0.3|26.359044354746036|7.879310478070432|3.417091703500419|-103372771.69026367|70689543.33995563|35042222.48408063|130041911.78678761
3347|18640324.88176781|-134252572.1312594|-58239181.70767795|59430888.85083062|0.3|26.3516569002934|7.965427607488241|3.454449407662222|-103453775.5599629|70104583.82011202|34756854.12457317|129712664.21918543
3348|19108169.222689692|-134110369.0782528|-58177510.94585398|59448645.31597876|0.3|26.343951801654455|8.051632182172465|3.4918450567279384|-103531776.15005943|69520245.39978778|34471608.22223193|129383866.71706708
3349|19575873.91977877|-133966634.56570677|-58115175.83492576|59466401.7811269|0.3|26.3359278829059|8.13792349170903|3.529278342564146|-103606781.37097743|68936541.28175753|34186491.599793926|129055523.23650374
3350|20043433.30147736|-133821367.05989367|-58052175.70936314|59484158.246275045|0.3|26.327583965868996|8.224300817308274|3.5667489534042076|-103678799.20599289|68353484.60438845|33901511.05675164|128727637.72512107
3351|20510841.67527701|-133674565.03991993|-57988509.90920258|59501914.71142319|0.3|26.318918870183623|8.310763431748262|3.6042565738236765|-103747837.7107241|67771088.44134447|33616673.369185135|128400214.12204015
3352|20978093.32767684|-133526226.9978754|-57924177.78011196|59519671.176571324|0.3|26.30993141335268|8.397310599309447|3.6418008847119516|-103813905.01257747|67189365.80127552|33331985.28958722|128073256.357771
3353|21445182.524143588|-133376351.43898346|-57859178.67345569|59537427.64171947|0.3|26.300620410787154|8.483941575709306|3.6793815632439175|-103877009.31019142|66608329.62750924|33047453.546689853|127746768.35410415
3354|21912103.509070165|-133224936.88175265|-57793511.94636051|59555184.10686761|0.3|26.29098467585186|8.570655608036331|3.7169982828513155|-103937158.87287846|66027992.79775019|32763084.845293567|127420754.02400361
3355|22378850.505736686|-133071981.85812894|-57727176.961781494|59572940.572015755|0.3|26.281023019911828|8.657451934684167|3.7546507131941658|-103994362.04006544|65448368.12378068|32478885.866097502|127095217.2714973
3356|22845417.716270808|-132917484.9136492|-57660173.08856867|59590697.03716389|0.3|26.27073425237934|8.744329785285247|3.7923385201319797|-104048627.22073065|64869468.35116665|32194863.2655315|126770161.99156587
3357|23311799.32160976|-132761444.60759555|-57592499.70153393|59608453.502312034|0.3|26.26011718076164|8.831288380644413|3.8300613656949607|-104099962.89283925|64291306.15896624|31911023.67558914|126445592.07003006
3358|23777989.481460914|-132603859.51315123|-57524156.1815187|59626209.96746018|0.3|26.249170610709307|8.918326932671903|3.8678189080549363|-104148377.60277677|63713894.15944572|31627373.70366415|126121511.38343868
3359|24243982.33426477|-132444728.21755698|-57455141.91546172|59643966.43260832|0.3|26.237893346065267|9.005444644316462|3.9056108014963358|-104193879.96478091|63137244.89779721|31343919.93238718|125797923.79895422
3360|24709771.997157525|-132284049.32226874|-57385456.2964675|59661722.897756465|0.3|26.226284188914487|9.092640709498003|3.9434366963869816|-104236478.66037074|62561370.85186133|31060668.919464804|125474833.17423719
3361|25175352.56618927|-132121821.44319682|-57315098.72391004|59679479.3629046|0.3|26.214341939801635|9.179914313109128|3.981296239178738|-104276182.43802764|61986284.431933284|30777627.197554395|125152243.35758828
3362|25640718.117125858|-131958043.21112931|-57244068.60361655|59697235.828052744|0.3|26.20206539833137|9.267264631174243|4.019189072476515|-104313000.11346109|61411997.980759874|30494801.274222042|124830158.18869285
3363|26105862.70360366|-131792713.27132341|-57172365.347690105|59714992.29320089|0.3|26.189453362033873|9.354690830291561|4.057114834796253|-104346940.56722046|60838523.772703245|30212197.631538518|124508581.4966501
3364|26570780.357755218|-131625830.28387505|-57099988.37467|59732748.75834903|0.3|26.176504626850228|9.442192067743736|4.095073160612894|-104378012.74477896|60265874.013689995|29929822.726016168|124187517.10052806
3365|27035465.090307605|-131457392.92392403|-57026937.10962077|59750505.22349717|0.3|26.16321798727295|9.529767491465364|4.133063680346283|-104406225.6560842|59694060.84099531|29647682.98847382|123866968.80937494
3366|27499910.890554644|-131287399.8818195|-56953210.98420393|59768261.68864531|0.3|26.149592236403365|9.617416239975876|4.171086020332054|-104431588.37498471|59123096.32299501|29365784.82388799|123546940.42210546
3367|27964111.72632788|-131115849.86328726|-56878809.43675055|59786018.153793454|0.3|26.135626166009786|9.705137442311845|4.2091398027922615|-104454110.03864866|58552992.45891857|29084134.611244183|123227435.7273788
3368|28428061.54397015|-130942741.58959737|-56803731.91233405|59803774.6189416|0.3|26.121318566586456|9.792930217959444|4.2472246458060825|-104473799.8469844|57983761.17860767|28802738.703390524|122908458.50347875
3369|28891754.26830887|-130768073.79773346|-56727977.86284349|59821531.08408974|0.3|26.10666822741328|9.880793676786542|4.285340163280353|-104490667.06206012|57415414.34228058|28521603.426894013|122590012.51819442
3370|29355183.802630033|-130591845.24056283|-56651546.747057505|59839287.54923788|0.3|26.091673936616314|9.968726918974577|4.323485964920017|-104504721.00751917|56847963.7402987|28240735.08189737|122272101.52869558
3371|29818344.028653804|-130414054.68700755|-56574438.03071845|59857044.01438602|0.3|26.07633448122904|10.056729034950404|4.361661656198559|-104515971.06799588|56281421.09293817|27960139.94197814|121954729.28140908
3372|30281228.806508902|-130234700.92221728|-56496651.1866074|59874800.479534164|0.3|26.060648647254467|10.144799105317599|4.399866838328201|-104524426.68852752|55715798.050166145|27679824.254009638|121637899.51189195
3373|30743831.97470957|-130053782.7477425|-56418185.69461923|59892556.94468231|0.3|26.044615219727927|10.232936200787886|4.438101108230153|-104530097.37396845|55151106.19142254|27399794.2380243|121321615.94470692
3374|31206147.35013209|-129871298.98170929|-56339041.041838534|59910313.40983044|0.3|26.028232982780708|10.321139382112174|4.4763640585047|-104532992.68839905|54587357.025404125|27120056.087077938|121005882.29329216
3375|31668168.728141844|-129687248.45902435|-56259216.72262849|59928069.87497859|0.3|26.01150071979491|10.409407700063394|4.514655277423743|-104533122.25468409|54024561.98988347|26840615.967128843|120690702.25997686
3376|32129889.883765616|-129501630.03179093|-56178712.23881135|59945826.34012673|0.3|25.994417214196123|10.497740195783328|4.552974349081231|-104530495.75507379|53462732.45174143|26561480.017009713|120376079.53701594
3377|32591304.569686987|-129314442.5690903|-56097527.09957362|59963582.805274874|0.3|25.97698124831161|10.58613590002199|4.591320853063244|-104525122.92862782|52901879.7063704|26282654.348126404|120062017.80452937
3378|33052406.516668886|-129125684.95724958|-56015660.821582146|59981339.27042302|0.3|25.959191603706838|10.674593833222252|4.629694364484695|-104517013.57106155|52342014.97756475|26004145.04436787|119748520.73079483
3379|33513189.433820307|-128935356.10007897|-55933112.92908716|59999095.73557115|0.3|25.941047061427398|10.763113005549727|4.668094454002279|-104506177.53443557|51783149.417385206|25725958.162004847|119435591.97239085
3380|33973647.00858471|-128743454.9190541|-55849882.95400131|60016852.2007193|0.3|25.92254640207129|10.851692416825086|4.706520687785122|-104492624.7265645|51225294.10597125|25448099.72956579|119123235.17406592
3381|34433772.90672728|-128549980.35350025|-55765970.43597956|60034608.66586744|0.3|25.903688405862187|10.940331056455886|4.744972627485185|-104476365.11042452|50668460.05136022|25170575.747715857|118811453.96860741
3382|34893560.77232511|-128354931.36077686|-55681374.92249929|60052365.131015584|0.3|25.884471852723525|11.02902790336862|4.783449830207808|-104457408.70355897|50112658.18930809|24893392.18913629|118500251.97670652
3383|35353004.22775708|-128158306.91646379|-55596095.968941055|60070121.59616372|0.3|25.864895522353546|11.117781925940427|4.82195184848207|-104435765.57748303|49557899.38311611|24616554.998406395|118189632.80682284
3384|35812096.873695746|-127960106.01454815|-55510133.138669625|60087878.06131186|0.3|25.844958194301217|11.206592081930898|4.860478230231203|-104411445.85708785|49004194.423461065|24340070.091887005|117879600.05504741
3385|36270832.28909823|-127760327.66761312|-55423486.003115915|60105634.52646001|0.3|25.82465864804312|11.29545731841336|4.899028518742789|-104384459.7200438|48451554.028232634|24063943.35760701|117570157.3049654
3386|36729204.03119996|-127558970.9070271|-55336154.14185904|60123390.99160815|0.3|25.803995663061166|11.384376571706424|4.937602252639056|-104354817.39620186|47899988.84237203|23788180.655150298|117261308.12751521
3387|37187205.63550827|-127356034.78313449|-55248137.14270904|60141147.456756294|0.3|25.782968018921277|11.473348767305199|4.9761989658470425|-104322529.16699398|47349509.43771669|23512787.815545186|116953056.0808463
3388|37644830.61579694|-127151518.36544748|-55159434.60179011|60158903.92190443|0.3|25.761574495352953|11.562372819812383|5.014818187568696|-104287605.36483324|46800126.31284973|23237770.641156062|116645404.71017647
3389|38102072.46416817|-126945420.74284413|-55070046.123626515|60176660.38705257|0.3|25.739813872365172|11.65144763289739|5.053459442263138|-104250056.37257856|46251849.89295851|22963134.905578718|116338357.54770815
3390|38558924.65256939|-126737741.02388985|-54979971.32128213|60194416.85220072|0.3|25.717684931150647|11.74057209987604|5.092122249898108|-104209892.62445386|45704690.529820725|22688886.353591196|116031918.11390977
3391|39015380.630775444|-126528478.33686419|-54889209.81637194|60212173.31734886|0.3|25.695186453077802|11.829745102781423|5.130806125546934|-104167124.60342838|45158658.501497924|22415030.70097725|115726089.91548464
3392|39471433.82634373|-126317631.8299538|-54797761.23914576|60229929.782496996|0.3|25.672317219750926|11.91896551227621|5.169510579350496|-104121762.84057051|44613764.01219992|22141573.634424202|115420876.44517739
3393|39927077.64518473|-126105200.67149732|-54705625.22859451|60247686.24764514|0.3|25.649076013402773|12.008232187826673|5.208235116592702|-104073817.91501392|44070017.192203686|21868520.811444305|115116281.18215588
3394|40382305.47156796|-125891184.05018497|-54612801.432536796|60265442.71279328|0.3|25.62546161698344|12.097543977635798|5.246979237671468|-104023300.45335853|43527428.09773132|21595877.86027832|114812307.59186462
3395|40837110.66813092|-125675581.17525882|-54519289.50770574|60283199.17794143|0.3|25.60147281425015|12.186899718576743|5.285742438069849|-103970221.12907088|42986006.710830554|21323650.37980001|114508959.12587544
3396|41291486.575888276|-125458391.2767144|-54425089.11983649|60300955.64308957|0.3|25.577108389858132|12.276298236126054|5.324524208327066|-103914590.66188486|42445762.93926157|21051843.939423464|114206239.22173832
3397|41745426.51424203|-125239613.60550356|-54330199.9437542|60318712.108237706|0.3|25.552367129452513|12.365738344296863|5.363324034009526|-103856419.81720075|41906706.616387516|20780464.07901197|113904151.30282888
3398|42198923.78099384|-125019247.43373808|-54234621.66346236|60336468.57338585|0.3|25.527247819761175|12.455218845572219|5.402141395681893|-103795719.40548593|41368847.50107019|20509516.308788955|113602698.7781965
