target: venus|target x|target y|target z|time
2819|81388748.66588874|65631095.21065343|24380491.805222534|50055475.25261175
2820|80973595.27834713|66052614.58319154|24596414.225033958|50073231.717759885
2821|80555682.78653997|66471868.99771596|24811492.271501586|50090988.18290803
2822|80135025.04052804|66888843.96941688|25025718.551495466|50108744.64805617
2823|79711635.98677497|67303525.08735467|25239085.699018277|50126501.113204315
2824|79285529.66772|67715898.014984|25451586.375468105|50144257.57835245
2825|78856720.22134607|68125948.49067678|25663213.269901127|50162014.043500595
2826|78425221.88074502|68533662.32824224|25873959.099293016|50179770.50864874
2827|77991048.97367772|68939025.4174464|26083816.608800557|50197526.97379688
2828|77554215.92213197|69342023.72452784|26292778.57202163|50215283.438945025
2829|77114737.24187589|69742643.2927123|26500837.791255016|50233039.90409316
2830|76672627.5420084|70140870.24272436|26707987.097759012|50250796.369241305
2831|76227901.5245055|70536690.77329752|26914219.352009643|50268552.83438945
2832|75780573.98376188|70930091.16168289|27119527.443958554|50286309.29953759
2833|75330659.8061315|71321057.76415348|27323904.293288913|50304065.76468573
2834|74878173.96946274|71709577.0165077|27527342.849671382|50321822.22983387
2835|74423131.54263034|72095635.43457042|27729836.093019158|50339578.694982015
2836|73965547.68506256|72479219.61469258|27931377.033742674|50357335.16013016
2837|73505437.6462674|72860316.23424633|28131958.713002317|50375091.6252783
2838|73042816.76535344|73238912.05211939|28331574.20296119|50392848.09042644
2839|72577700.47054742|73614993.90920672|28530216.607036833|50410604.55557458
2840|72110104.27870712|73988548.72890075|28727879.060152594|50428361.020722724
2841|71640043.79483344|74359563.51757705|28924554.728987016|50446117.48587087
2842|71167534.71157695|74728025.36507913|29120236.81222316|50463873.951019004
2843|70692592.8087415|75093921.4452004|29314918.540796872|50481630.41616715
2844|70215233.9527828|75457239.01616465|29508593.178144675|50499386.88131529
2845|69735474.09630664|75817965.42110193|29701254.020449605|50517143.346463434
2846|69253329.2775614|76176088.08852333|29892894.396886937|50534899.81161158
2847|68768815.61992759|76531594.53279305|30083507.66986887|50552656.276759714
2848|68281949.33140275|76884472.35459863|30273087.2352887|50570412.74190786
2849|67792746.70408563|77234709.24141672|30461626.52276296|50588169.207056
2850|67301224.113655|77582292.96797757|30649118.995873444|50605925.672204144
2851|66807398.01884544|77927211.39672668|30835558.152408004|50623682.13735228
2852|66311284.960918464|78269452.47828464|31020937.52460096|50641438.602500424
2853|65812901.563133135|78609004.25190225|31205250.679371327|50659195.06764857
2854|65312264.53021127|78945854.84591451|31388491.2185609|50676951.53279671
2855|64809390.64779967|79279992.47819147|31570652.779171135|50694707.997944854
2856|64304296.78192755|79611405.45658728|31751729.03359955|50712464.46309299
2857|63796999.87846479|79940082.17938405|31931713.689873595|50730220.92824113
2858|63287516.962571666|80266011.13573584|32110600.49188535|50747977.39338928
2859|62775865.138149865|80589180.90610734|32288383.219623525|50765733.85853742
2860|62262061.58728558|80909580.16271241|32465055.68940607|50783490.32368556
2861|61746123.5696948|81227197.66994637|32640611.754109725|50801246.7888337
2862|61228068.4221599|81542022.28481893|32815045.303400468|50819003.25398184
2863|60707913.557967566|81854042.95738128|32988350.26396122|50836759.71912999
2864|60185676.46633884|82163248.73115316|33160520.599720046|50854516.18427813
2865|59661374.71186155|82469628.74354358|33331550.3120754|50872272.64942627
2866|59135025.93391385|82773172.22627209|33501433.440122057|50890029.11457441
2867|58606647.84608945|83073868.50578411|33670164.0608744|50907785.57972255
2868|58076258.235614836|83371707.00366607|33837736.28949006|50925542.0448707
2869|57543874.96276896|83666677.2370544|34004144.27949063|50943298.51001883
2870|57009515.960294224|83958768.81904456|34169382.222982965|50961054.97516698
2871|56473199.23280907|84247971.45909442|34333444.35087786|50978811.44031512
2872|55934942.856212676|84534274.96342722|34496324.93310894|50996567.90546326
2873|55394764.9770923|84817669.23542818|34658018.27884873|51014324.37061141
2874|54852683.81212181|85098144.27604136|34818518.73672512|51032080.83575954
2875|54308717.647462|85375690.18416049|34977820.695035234|51049837.30090769
2876|53762884.838153064|85650297.15701935|35135918.581959516|51067593.76605583
2877|53215203.80750977|85921955.49057604|35292806.86577283|51085350.23120397
2878|52665693.046507895|86190655.5798969|35448480.05505603|51103106.69635211
2879|52114371.11317257|86456387.9195347|35602932.69890488|51120863.16150025
2880|51561256.63195871|86719143.10390621|35756159.387139045|51138619.626648396
2881|51006368.29313448|86978911.82766351|35908154.75050818|51156376.09179654
2882|50449724.85215576|87235684.88606486|36058913.460898414|51174132.556944676
2883|49891345.12904289|87489453.17533998|36208430.23153608|51191889.02209282
2884|49331248.00774932|87740207.69305427|36356699.81719156|51209645.48724096
2885|48769452.4355336|87987939.53846695|36503717.01438014|51227401.952389106
2886|48205977.42232238|88232639.9128886|36649476.6615632|51245158.41753725
2887|47640842.04007572|88474300.12003312|36793973.63934668|51262914.882685386
2888|47074065.42214453|88712911.5663683|36937202.87067951|51280671.34783353
2889|46505666.76263116|88948465.76146062|37079159.32104918|51298427.81298167
2890|45935665.31574127|89180954.31831904|37219837.99867744|51316184.278129816
2891|45364080.39513807|89410368.95373318|37359233.95471329|51333940.74327795
2892|44790931.37328866|89636701.48861027|37497342.28342596|51351697.208426096
2893|44216237.68081383|89859943.84830596|37634158.12239487|51369453.67357424
2894|43640018.80582902|90080088.06295419|37769676.65269976|51387210.13872238
2895|43062294.29328781|90297126.26779144|37903893.099108115|51404966.603870526
2896|42483083.744317636|90511050.70347942|38036802.730262384|51422723.06901866
2897|41902406.815558955|90721853.71642192|38168400.858864315|51440479.534166805
2898|41320283.218495734|90929527.75908025|38298682.8418593|51458235.99931495
2899|40736732.718788564|91134065.3902833|38427644.08061804|51475992.46446309
2900|40151775.13559998|91335459.27553579|38555280.02111791|51493748.92961123
2901|39565430.34092349|91533702.18732068|38681586.15412149|51511505.39475937
2902|38977718.258903876|91728787.00540005|38806558.01535497|51529261.859907515
2903|38388658.86516028|91920706.71711062|38930191.18568389|51547018.32505566
2904|37798272.18610152|92109454.41765721|39052481.29128854|51564774.7902038
2905|37206578.29824534|92295023.31040049|39173424.00383648|51582531.25535194
2906|36613597.327528834|92477406.70714302|39293015.04065488|51600287.72050008
2907|36019349.44862195|92656598.02840988|39411250.164900206|51618044.185648225
2908|35423854.88423317|92832590.80372715|39528125.18572743|51635800.65079637
2909|34827133.90441904|93005378.67189474|39643635.95845653|51653557.115944505
2910|34229206.82588645|93174955.38125694|39757778.38473832|51671313.58109265
2911|33630094.01129433|93341314.78996862|39870548.41271841|51689070.04624079
2912|33029815.868552648|93504450.86625774|39981942.03719967|51706826.511388935
2913|32428392.850121576|93664357.68868329|40091955.299802646|51724582.97653708
2914|31825845.452305038|93821029.44639035|40200584.289125|51742339.441685215
2915|31222194.21454349|93974460.43936089|40307825.14089914|51760095.90683336
2916|30617459.718704116|94124645.07866073|40413674.03814815|51777852.3719815
2917|30011662.588371288|94271577.88668199|40518127.2113399|51795608.837129645
2918|29404823.488131538|94415253.49738249|40621180.938539915|51813365.30227778
2919|28796963.122857824|94555666.65652089|40722831.545562476|51831121.767425925
2920|28188102.23699131|94692812.2218878|40823075.40612006|51848878.23257407
2921|27578261.6138236|94826685.16353254|40921908.94197079|51866634.69772221
2922|26967462.074773457|94957280.56398661|41019328.62306473|51884391.162870355
2923|26355724.478663016|95084593.61848286|41115330.96768827|51902147.62801849
2924|25743069.7209916|95208619.63517062|41209912.542606965|51919904.093166634
2925|25129518.733210064|95329354.0353265|41303069.96320615|51937660.55831478
2926|24515092.481990017|95446792.35356154|41394799.89363053|51955417.02346292
2927|23899811.968491115|95560930.23802452|41485099.04692192|51973173.48861106
2928|23283698.227629855|95671763.45060039|41573964.185154825|51990929.9537592
2929|22666772.327343963|95779287.86710519|41661392.11957071|52008686.418907344
2930|22049055.36785554|95883499.47747676|41747379.71071038|52026442.88405549
2931|21430568.48093091|95984394.3859615|41831923.86854491|52044199.34920363
2932|20811332.82914225|96081968.81129648|41915021.55260423|52061955.81435177
2933|20191369.60512507|96176219.0868878|41996669.77210443|52079712.27949991
2934|19570700.030834414|96267141.66098475|42076865.58607312|52097468.744648054
2935|18949345.35679793|96354733.09684989|42155606.10347329|52115225.2097962
2936|18327326.861370914|96438990.07292454|42232888.48332486|52132981.674944334
2937|17704665.849987164|96519909.38299045|42308709.934824824|52150738.14009248
2938|17081383.654408813|96597487.93632708|42383067.7174655|52168494.60524062
2939|16457501.631972795|96671722.757865|42455959.14115121|52186251.070388764
2940|15833041.16484101|96742610.98833422|42527381.56631255|52204007.53553691
2941|15208023.659242488|96810149.8844094|42597332.404019535|52221764.00068504
2942|14582470.544719862|96874336.81884967|42665809.116092354|52239520.46583319
2943|13956403.2733687|96935169.2806353|42732809.215210825|52257276.93098133
2944|13329843.319082165|96992644.8750989|42798330.265021406|52275033.396129474
2945|12702812.17678762|97046761.32405344|42862369.88024294|52292789.86127761
2946|12075331.36168759|97097516.46591505|42924925.72677005|52310546.32642575
2947|11447422.408493703|97144908.25582232|42985995.521775246|52328302.7915739
2948|10819106.870666146|97188934.76575041|43045577.03380839|52346059.25672204
2949|10190406.319645107|97229594.18462163|43103668.082895115|52363815.721870184
2950|9561342.34408674|97266884.8184111|43160266.540632665|52381572.18701832
2951|8931936.54909223|97300805.09024839|43215370.330284484|52399328.65216646
2952|8302210.555442486|97331353.54051456|43268977.42687222|52417085.11731461
2953|7672185.998824935|97358528.82693498|43321085.85726651|52434841.58246275
2954|7041884.529064987|97382329.72466768|43371693.70027528|52452598.04761089
2955|6411327.809350703|97402755.12638742|43420799.08673069|52470354.51275903
2956|5780537.515463211|97419804.04236506|43468400.19957355|52488110.97790717
2957|5149535.33499939|97433475.60054298|43514495.273936376|52505867.44305532
2958|4518342.966599297|97443769.04660557|43559082.59722411|52523623.90820345
2959|3886982.1191669405|97450683.74404575|43602160.50919325|52541380.3733516
2960|3255474.5110968575|97454219.17422664|43643727.40202862|52559136.83849974
2961|2623841.8694932386|97454374.93643907|43683781.72041861|52576893.30364788
2962|1992105.9293938428|97451150.74795446|43722321.96162812|52594649.76879603
2963|1360288.4329873845|97444546.44407341|43759346.67556992|52612406.23394416
2964|728411.1288369559|97434561.97816971|43794854.464873634|52630162.699092306
2965|96495.7710959129|97421197.42172985|43828843.9849531|52647919.16424045
2966|-535435.8812711798|97404452.96438813|43861313.94407149|52665675.62938859
2967|-1167362.0652740374|97384328.91395713|43892263.1034047|52683432.09453673
2968|-1799261.01467596|97360825.6964539|43921690.27710253|52701188.55968487
2969|-2431110.9607805535|97333943.85612139|43949594.33234802|52718945.024833016
2970|-3062890.1332132686|97303684.05544569|43975974.18941471|52736701.48998116
2971|-3694576.760709211|97270047.07516828|44000828.82172204|52754457.9551293
2972|-4326149.071894668|97233033.81429437|44024157.255888484|52772214.42027744
2973|-4957585.296075925|97192645.29009613|44045958.571783006|52789970.88542558
2974|-5588863.664022714|97148882.63811184|44066231.90257421|52807727.350573726
2975|-6219962.408757875|97101747.11214012|44084976.434777714|52825483.81572187
2976|-6850859.766340554|97051240.08422995|44102191.4083013|52843240.280870005
2977|-7481533.976656545|96997363.04466593|44117876.11648818|52860996.74601815
2978|-8111963.284203192|96940117.60194914|44132029.90615817|52878753.21116629
2979|-8742125.9388803|96879505.48277315|44144652.17764689|52896509.676314436
2980|-9372000.19677449|96815528.531996|44155742.384842806|52914266.14146258
2981|-10001564.320950562|96748188.71260701|44165300.035222396|52932022.606610715
2982|-10630796.582237259|96677488.10568956|44173324.68988313|52949779.07175886
2983|-11259675.260018928|96603428.91037877|44179815.9635745|52967535.536907
2984|-11888178.643020492|96526013.44381523|44184773.52472695|52985292.002055146
2985|-12516285.030099254|96445244.14109352|44188197.09547875|53003048.46720328
2986|-13143972.731031034|96361123.55520676|44190086.451700844|53020804.932351425
2987|-13771220.067301994|96273654.35698584|44190441.42301963|53038561.39749957
2988|-14398005.372893695|96182839.33503504|44189261.89283764|53056317.86264771
2989|-15024306.995074823|96088681.39566207|44186547.79835222|53074074.327795856
2990|-15650103.295187106|95991183.56280437|44182299.13057205|53091830.79294399
2991|-16275372.649436794|95890348.97794999|44176515.93433171|53109587.258092135
2992|-16900093.44967949|95786180.90005484|44169198.30830405|53127343.72324028
2993|-17524244.10420996|95678682.70545459|44160346.40501061|53145100.18838842
2994|-18147803.038549878|95567857.88777223|44149960.430829816|53162856.65353656
2995|-18770748.696235806|95453710.05782095|44138040.6460032|53180613.1186847
2996|-19393059.539604306|95336242.94350293|44124587.36463956|53198369.583832845
2997|-20014714.05058029|95215460.3897029|44109600.954716906|53216126.04898099
2998|-20635690.73146346|95091366.3581773|44093081.83808244|53233882.51412913
2999|-21255968.105714843|94963964.92743888|44075030.49045037|53251638.97927727
3000|-21875524.718740307|94833260.29263714|44055447.4413977|53269395.44442541
3001|-22494339.138677172|94699256.76543349|44034333.274357885|53287151.909573555
3002|-23112389.9571788|94561958.77387218|44011688.6266124|53304908.3747217
3003|-23729655.7901991|94421370.86224644|43987514.189280145|53322664.839869834
3004|-24346115.278773904|94277497.6909607|43961810.70730494|53340421.30501798
3005|-24961747.089805305|94130344.03638743|43934578.97944074|53358177.77016612
3006|-25576529.91684381|93979914.79071969|43905819.8582348|53375934.235314265
