sail 21 venus; shortest distance: 54084923.09269743|sail x|sail y|sail z|time|yaw|sail Vx|sail Vy|sail Vz|distance x|distance y|distance z|abs distance
3503|273606118.2935545|183382028.0599662|79541124.55881803|62200897.41394074|0.0|-11.36343137473696|11.078507658839541|4.806239466549919|-273357548.49020344|-283326552.4148533|-124509778.3946642|412917630.44915986
3504|273404219.0046202|183578659.42138553|79626430.04592696|62218653.87908888|0.0|-11.37750056221073|11.069069383305132|4.80214565694462|-272529607.5549196|-283506743.9590855|-124627298.0322345|412529301.1158557
3505|273202069.9487443|183775123.0756546|79711662.79080503|62236410.34423702|0.0|-11.391563882594141|11.059617956219228|4.798046142015124|-271701453.80004025|-283683457.52412856|-124743253.32576324|412139373.65919673
3506|272999671.23019314|183971418.78920856|79796822.69212858|62254166.809385166|0.0|-11.405621325482073|11.050153373558727|4.793940920015866|-270873108.21508694|-283856693.7906245|-124857643.26347193|411747852.9939834
3507|272797022.95341784|184167546.32841098|79881909.64854293|62271923.27453331|0.0|-11.41967288045059|11.040675631295402|4.789829989199056|-270044591.7846556|-284026453.5477682|-124970466.88274372|411354744.0591329
3508|272594125.22305435|184363505.45955348|79966923.55866212|62289679.739681445|0.0|-11.433718537056878|11.031184725395919|4.785713347814688|-269215925.4877524|-284192737.69324064|-125081723.27013549|410960051.8177319
3509|272390978.1439238|184559295.9488561|80051864.32106917|62307436.20482959|0.0|-11.447758284839237|11.021680651821843|4.78159099411054|-268387130.2971336|-284355547.2331405|-125191411.56138873|410563781.25709337
3510|272187581.8210331|184754917.56246647|80136731.8343157|62325192.66997773|0.0|-11.461792113317|11.012163406529668|4.777462926332196|-267558227.1786423|-284514883.28191024|-125299530.94143853|410165937.38881034
3511|271983936.35957515|184950370.06646037|80221525.99692212|62342949.135125875|0.0|-11.475820011990514|11.002632985470822|4.7733291427230355|-266729237.0905471|-284670747.0622612|-125406080.64442156|409766525.24881333
3512|271780041.8649289|185145653.2268413|80306246.70737748|62360705.60027402|0.0|-11.489841970341097|10.993089384591686|4.769189641524251|-265900180.9828809|-284823139.9050945|-125511059.95368236|409365549.8974269
3513|271575898.4426603|185340766.80954042|80390893.86413947|62378462.065422155|0.0|-11.503857977830993|10.983532599833607|4.765044420974853|-265071079.79678324|-284972063.2494186|-125614468.20177808|408963016.4194298
3514|271371506.19852173|185535710.58041665|80475467.36563441|62396218.5305703|0.0|-11.51786802390335|10.973962627132908|4.760893479311664|-264241954.46383944|-285117518.6422646|-125716304.77048194|408558929.9241134
3515|271166865.2384532|185730484.3052563|80559967.11025715|62413974.99571844|0.0|-11.531872097982154|10.964379462420913|4.756736814769346|-263412825.9054211|-285259507.73859715|-125816569.09078512|408153295.5453413
3516|270961975.6685822|185925087.74977314|80644392.996371|62431731.460866585|0.0|-11.545870189472197|10.954783101623956|4.752574425580393|-262583715.03203008|-285398032.30122304|-125915260.64289714|407746118.44161195
3517|270756837.5952243|186119520.6796081|80728744.92230774|62449487.92601472|0.0|-11.559862287759035|10.945173540663404|4.74840630997514|-261754642.7426411|-285533094.2006966|-126012378.95624486|407337403.7961206
3518|270551451.124883|186313782.8603297|80813022.7863677|62467244.391162865|0.0|-11.573848382208972|10.935550775455647|4.744232466181769|-260925629.9240447|-285664695.41522187|-126107923.60947011|406927156.8168226
3519|270345816.3642507|186507874.05743325|80897226.48681943|62485000.85631101|0.0|-11.587828462168975|10.925914801912151|4.740052892426319|-260096697.45019108|-285792838.03055114|-126201894.23042557|406515382.7364969
3520|270139933.42020863|186701794.0363412|80981355.92189988|62502757.32145915|0.0|-11.601802516966668|10.916265615939446|4.73586758693269|-259267866.18153632|-285917524.23988104|-126294290.49616946|406102086.81281215
3521|269933802.3998273|186895542.562403|81065410.98981436|62520513.786607295|0.0|-11.615770535910274|10.906603213439146|4.731676547922651|-258439156.96438843|-286038756.34374535|-126385112.13295874|405687274.3283931
3522|269727423.41036683|187089119.40089473|81149391.5887363|62538270.25175543|0.0|-11.629732508288575|10.896927590307977|4.727479773615846|-257610590.6302537|-286156536.7499044|-126474358.91624068|405270950.59088755
3523|269520796.5592772|187282524.31701964|81233297.6168075|62556026.716903575|0.0|-11.643688423370897|10.887238742437766|4.723277262229796|-256782187.9951825|-286270867.9732318|-126562030.67064327|404853120.9330337
3524|269313921.95419866|187475757.07590723|81317128.97213787|62573783.18205172|0.0|-11.657638270407022|10.877536665715487|4.719069011979915|-255953969.8591211|-286381752.6355975|-126648127.26996383|404433790.71273136
3525|269106799.70296216|187668817.4426137|81400885.55280542|62591539.64719986|0.0|-11.671582038627186|10.867821356023258|4.714855021079511|-255125957.0052578|-286489193.4657482|-126732648.63715653|404012965.31311035
3526|268899429.91358966|187861705.18212166|81484567.25685628|62609296.112348|0.0|-11.685519717242014|10.858092809238366|4.710635287739792|-254298170.19937548|-286593193.29918474|-126815594.74431816|403590650.1426037
3527|268691812.6942941|188054420.05934033|81568173.98230469|62627052.57749614|0.0|-11.699451295442508|10.84835102123326|4.706409810169872|-253470630.1891994|-286693755.07803607|-126896965.61267275|403166850.6350177
3528|268483948.15348035|188246961.8391049|81651705.62713283|62644809.042644285|0.0|-11.71337676239997|10.8385959878756|4.7021785865767844|-252643357.7037529|-286790881.8509302|-126976761.31255442|402741572.2496078
3529|268275836.39974514|188439330.2861769|81735162.08929087|62662565.50779243|0.0|-11.72729610726598|10.828827705028251|4.697941615165481|-251816373.45270702|-286884576.77286226|-127054981.9633891|402314820.47115123
3530|268067477.54187742|188631525.1652439|81818543.26669692|62680321.97294057|0.0|-11.74120931917236|10.819046168549304|4.693698894138844|-250989698.12573645|-286974843.1050597|-127131627.73367463|401886600.81002396
3531|267858871.688859|188823546.24091938|81901849.05723691|62698078.43808871|0.0|-11.75511638723111|10.809251374292094|4.689450421697691|-250163352.3918716|-287061684.21484333|-127206698.8409594|401456918.80227536
3532|267650018.94986427|189015393.27774304|81985079.35876481|62715834.90323685|0.0|-11.769017300534408|10.799443318105201|4.685196196040774|-249337356.8988571|-287145103.5754874|-127280195.55181994|401025780.0097083
3533|267440919.43434227|189207066.04024974|82068234.06913243|62733591.368384995|0.0|-11.782912048145365|10.789621995849457|4.6809362153721645|-248511732.2725869|-287225104.76614374|-127352118.18186656|400593190.0200654
3534|267231573.25208923|189398564.2930322|82151313.0862167|62751347.83353314|0.0|-11.796800619089806|10.779787403413168|4.676670477907846|-247686499.1165368|-287301691.47175795|-127422467.09574515|400159154.4472095
3535|267021980.512893|189589887.80043465|82234316.30778675|62769104.298681274|0.0|-11.810683002396457|10.76993953663753|4.672398981843369|-246861678.01076376|-287374867.48261195|-127491242.70697731|399723678.9307186
3536|266812141.3267231|189781036.3267164|82317243.63157485|62786860.76382942|0.0|-11.824559187075458|10.760078391356439|4.668121725371115|-246037289.51145887|-287444636.69433534|-127558445.47800288|399286769.13622934
3537|266602055.80374458|189972009.63606238|82400094.95528102|62804617.22897756|0.0|-11.838429162116805|10.750203963399258|4.663838706681499|-245213354.1503184|-287511003.107759|-127624075.92015474|398848430.7555349
3538|266391724.05431804|190162807.49258354|82482870.17657316|62822373.694125704|0.0|-11.85229291649034|10.74031624859082|4.659549923962971|-244389892.43390763|-287573970.8287567|-127688134.59362784|398408669.5066712
3539|266181146.189|190353429.6603165|82565569.19308692|62840130.15927385|0.0|-11.866150439145702|10.730415242751452|4.655255375402022|-243566924.8430204|-287633544.068082|-127750622.10744631|397967491.13399994
3540|265970322.31854343|190543875.9032235|82648191.90242572|62857886.624421984|0.0|-11.88000171901227|10.720500941696983|4.650955059183196|-242744471.8320468|-287689727.14120376|-127811539.11942947|397524901.4082981
3541|265759252.5538977|190734145.98519266|82730738.20216075|62875643.08957013|0.0|-11.893846744999154|10.710573341238765|4.646648973489092|-241922553.82833454|-287742524.46813744|-127870886.33615646|397080906.12684256
3542|265547937.00620952|190924239.67003733|82813207.98983079|62893399.55471827|0.0|-11.90768550599511|10.700632437183703|4.6423371165003795|-241101191.23155788|-287791940.57327396|-127928664.5129291|396635511.1135016
3543|265336375.78682286|191114156.7214963|82895601.16294232|62911156.019866414|0.0|-11.921517990868523|10.69067822533426|4.6380194863958|-240280404.4130814|-287837980.085205|-127984874.45373377|396188722.2188219
3544|265124569.00727952|191303896.90323374|82977917.61896935|62928912.48501455|0.0|-11.93534418846735|10.680710701488483|4.63369608135218|-239460213.71533197|-287880647.7365467|-128039517.01120162|395740545.3201225
3545|264912516.77931923|191493459.97883925|83060157.2553536|62946668.950162694|0.0|-11.94916408761911|10.670729861440007|4.629366899544428|-238640639.45116466|-287919948.36375886|-128092593.08656755|395290986.32158476
3546|264700219.21488032|191682845.71182734|83142319.9695042|62964425.41531084|0.0|-11.96297767713079|10.660735700978092|4.62503193914556|-237821701.9032363|-287955886.90696216|-128144103.62962767|394840051.1543475
3547|264487676.4261|191872053.86563775|83224405.65879783|62982181.88045898|0.0|-11.976784945788834|10.650728215887632|4.620691198326692|-237003421.32337388|-287988468.40975183|-128194049.63869524|394387745.77659935
3548|264274888.5253145|192061084.20363522|83306414.2205786|62999938.345607124|0.0|-11.990585882359102|10.640707401949168|4.616344675257054|-236185817.93195093|-288017698.0190091|-128242432.16055565|393934076.1736772
3549|264061855.62505987|192249936.48910925|83388345.55215804|63017694.81075526|0.0|-12.004380475586803|10.630673254938921|4.611992368104|-235368911.91725886|-288043580.9847089|-128289252.29041949|393479048.3581608
3550|263848577.8380717|192438610.48527458|83470199.55081518|63035451.275903404|0.0|-12.018168714196488|10.62062577062879|4.607634275033008|-234552723.43488422|-288066122.6597259|-128334511.17187473|393022668.36997277
3551|263635055.2772861|192627105.95527032|83551976.11379626|63053207.74105155|0.0|-12.031950586891968|10.610564944786386|4.603270394207698|-233737272.60708287|-288085328.49963546|-128378209.99683695|392564942.2764756
3552|263421288.05583978|192815422.66216046|83633675.13831495|63070964.20619969|0.0|-12.045726082356298|10.60049077317505|4.598900723789834|-232922579.52216092|-288101204.06251425|-128420350.00549877|392105876.17257494
3553|263207276.28707045|193003560.3689334|83715296.52155209|63088720.67134783|0.0|-12.05949518925171|10.590403251553868|4.594525261939335|-232108664.23385084|-288113755.0087361|-128460932.4862774|391645476.1808189
3554|262993020.08451703|193191518.8385024|83796840.1606559|63106477.13649597|0.0|-12.073257896219607|10.580302375677675|4.590144006814276|-231295546.76069415|-288122987.1007662|-128499958.77576132|391183748.4515034
3555|262778519.56192034|193379297.83370486|83878305.95274173|63124233.60164411|0.0|-12.087014191880476|10.570188141297104|4.585756956570905|-230483247.08542025|-288128906.20295095|-128537430.2586549|390720699.16277325
3556|262563774.83322325|193566897.11730263|83959693.79489213|63141990.06679226|0.0|-12.100764064833871|10.56006054415858|4.581364109363649|-229671785.1543327|-288131518.28130686|-128573348.36772248|390256334.52073103
3557|262348786.01257104|193754316.4519818|84041003.5841568|63159746.5319404|0.0|-12.114507503658361|10.549919580004346|4.576965463345117|-228861180.87669042|-288130829.4033047|-128607714.58373025|389790660.75954115
3558|262133553.21431193|193941555.60035264|84122235.21755251|63177502.99708854|0.0|-12.128244496911481|10.539765244572491|4.572561016666117|-228051454.12409583|-288126845.7376523|-128640530.43538752|389323684.14153963
3559|261918076.55299705|194128614.32494977|84203388.5920632|63195259.46223668|0.0|-12.141975033129718|10.529597533596945|4.568150767475649|-227242624.72987843|-288119573.55407333|-128671797.49928597|388855410.9573412
3560|261702356.14338136|194315492.38823152|84284463.60463975|63213015.92738482|0.0|-12.15569910082842|10.519416442807524|4.563734713920933|-226434712.488487|-288109019.22308445|-128701517.39983794|388385847.5259522
3561|261486392.10042363|194502189.5525804|84365460.15220012|63230772.39253297|0.0|-12.169416688501785|10.509221967929935|4.559312854147401|-225627737.1548759|-288095189.2157682|-128729691.80921334|387915000.1948805
3562|261270184.53928706|194688705.58030254|84446378.13162912|63248528.8576811|0.0|-12.183127784622803|10.499014104685802|4.554885186298716|-224821718.44389874|-288078090.10354435|-128756322.44727492|387442875.34024954
3563|261053733.57533923|194875040.23362824|84527217.43977869|63266285.32282925|0.0|-12.196832377643235|10.48879284879267|4.550451708516768|-224016676.02969748|-288057728.5579375|-128781411.08151254|386969479.3669113
3564|260837039.32415295|195061193.27471125|84607977.9734675|63284041.78797739|0.0|-12.210530455993533|10.478558195964041|4.546012418941697|-223212629.5450999|-288034111.35034287|-128804959.52697584|386494818.7085638
3565|260620101.90150645|195247164.46562904|84688659.62948118|63301798.25312553|0.0|-12.224222008082819|10.468310141909388|4.54156731571189|-222409598.58101213|-288007245.35178804|-128826969.64620568|386018899.8278665
3566|260402921.42338368|195432953.56838262|84769262.30457215|63319554.71827368|0.0|-12.237907022298838|10.458048682334171|4.537116396963997|-221607602.6858172|-287977137.5326932|-128847443.34916419|385541729.21655935
3567|260185498.00597483|195618560.34489638|84849785.89545962|63337311.18342181|0.0|-12.251585487007906|10.447773812939865|4.532659660832933|-220806661.36477065|-287943794.9626269|-128866382.59316336|385063313.3955809
3568|259967831.76567635|195803984.55701843|84930230.29882966|63355067.64856996|0.0|-12.26525739055489|10.43748552942395|4.528197105451886|-220006794.0794031|-287907224.81006175|-128883789.38279271|384583658.91519153
3569|259749922.81909186|195989225.9665199|85010595.41133496|63372824.1137181|0.0|-12.278922721263124|10.427183827479976|4.523728728952333|-219208020.24691883|-287867434.342124|-128899665.76984501|384102772.355093
3570|259531771.28303212|196174284.33509526|85090881.12959497|63390580.57886624|0.0|-12.292581467434397|10.416868702797547|4.519254529464042|-218410359.23960042|-287824430.9243435|-128914013.85324118|383620660.32455444
3571|259313377.27451566|196359159.4243621|85171087.35019574|63408337.04401438|0.0|-12.306233617348887|10.406540151062362|4.514774505115083|-217613830.38421005|-287778222.0203979|-128926835.77895339|383137329.46253407
